분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,로열삭스,51611,80618,70174.0,3,5,1300,일반,일반,8,일반,1,4.0,80.3,10.0,양호,맑음,497.0,거,김창식,한국,한센,서울경마공원,1.0,2026-03-15_8,1431,3.917864476386037,2026,3,6,7,0.7857142857142857,3.142857142857143,494.7142857142857,3,5,0.42857142857142855,0.7142857142857143,0.9,2.0,83,0.4967106521323389,5.891566265060241,478.6024096385542,6,20,0.07228915662650602,0.24096385542168675,0.7,4.0,532,0.5437443143740136,5.359022556390977,477.28007518796994,74,182,0.13909774436090225,0.34210526315789475,0.8,3.0,1.0,0.6860167092848217,3,1
0,문학축제,51749,80617,70164.0,3,6,1300,일반,일반,8,일반,5,4.0,82.1,10.0,양호,맑음,507.0,수,권경자,한국,BLAME,서울경마공원,0.5555555555555556,2026-03-15_8,1388,3.800136892539357,2026,3,6,9,0.5922398589065256,4.777777777777778,494.6666666666667,2,4,0.2222222222222222,0.4444444444444444,0.1999999999999999,9.0,59,0.6023026878959082,4.915254237288136,470.91525423728814,8,25,0.13559322033898305,0.423728813559322,0.6666666666666667,4.0,561,0.5569829309134122,5.213903743315508,487.23707664884137,65,196,0.11586452762923351,0.3493761140819964,0.5,6.0,0.5555555555555556,0.4243333376331204,9,5
0,빌리언보이,51861,80550,70247.0,3,7,1300,일반,일반,8,일반,9,4.0,83.4,10.0,양호,맑음,518.0,수,김길중,한국,페더럴리스트,서울경마공원,0.1111111111111111,2026-03-15_8,1415,3.8740588637919235,2026,3,6,11,0.6246097337006428,4.818181818181818,503.8181818181818,3,6,0.2727272727272727,0.5454545454545454,0.8888888888888888,2.0,102,0.6813134849899555,4.117647058823529,483.55882352941177,15,52,0.14705882352941177,0.5098039215686274,0.7,4.0,141,0.4387108163703908,6.340425531914893,462.25531914893617,6,25,0.0425531914893617,0.1773049645390071,0.4,7.0,0.1111111111111111,0.6964683086014698,2,9
0,말스고,51610,80512,70165.0,3,8,1300,일반,일반,8,일반,6,4.0,82.3,10.0,양호,맑음,501.0,수,고재완,한국,섀클포드,서울경마공원,0.4444444444444444,2026-03-15_8,1416,3.8767967145790556,2026,3,6,14,0.4520408163265306,6.214285714285714,488.85714285714283,2,4,0.14285714285714285,0.2857142857142857,0.0,11.0,69,0.4811662170357822,6.0144927536231885,481.4782608695652,7,18,0.10144927536231885,0.2608695652173913,0.3333333333333333,7.0,803,0.5522668455109302,5.2465753424657535,475.0311332503113,100,280,0.12453300124533001,0.34869240348692404,0.7,4.0,0.4444444444444444,0.40890201964423684,10,6
0,왈츠의여왕,46670,80530,70179.0,3,9,1300,일반,일반,8,일반,4,4.0,81.7,10.0,양호,맑음,472.0,암,(주)나스카,한국,올드패션드,나스카팜,0.6666666666666667,2026-03-15_8,1833,5.018480492813142,2026,3,6,8,0.8053030303030303,2.875,459.0,2,5,0.25,0.625,0.7,4.0,91,0.5162670662670663,5.736263736263736,479.7032967032967,12,27,0.13186813186813187,0.2967032967032967,0.3,8.0,522,0.6279527943321046,4.582375478927203,478.39080459770116,87,225,0.16666666666666666,0.43103448275862066,1.0,1.0,0.6666666666666667,0.5367373138243818,6,4
0,위즈퍼펙트,57327,80513,70182.0,3,10,1300,일반,일반,8,일반,7,4.0,83.0,10.0,양호,맑음,473.0,거,최몽주,미국,ROCK YOUR WORLD,서울경마공원,0.3333333333333333,2026-03-15_8,1108,3.033538672142368,2026,3,6,2,0.9090909090909091,2.0,478.0,1,2,0.5,1.0,1.0,1.0,119,0.5030854766148883,5.798319327731092,483.83193277310926,14,33,0.11764705882352941,0.2773109243697479,0.5555555555555556,5.0,379,0.6111302871856961,4.675461741424802,476.8918205804749,54,165,0.1424802110817942,0.43535620052770446,0.0999999999999999,10.0,0.3333333333333333,0.6434211841356646,4,7
0,하이폴리,47548,80578,70225.0,3,11,1300,일반,일반,8,일반,8,4.0,83.2,10.0,양호,맑음,503.0,수,김은갑,한국,더킹,서울경마공원,0.2222222222222222,2026-03-15_8,1730,4.736481861738535,2026,3,6,17,0.5140522875816993,5.470588235294118,496.29411764705884,2,6,0.11764705882352941,0.35294117647058826,0.3,8.0,94,0.4989480672991311,5.872340425531915,478.0531914893617,7,27,0.07446808510638298,0.2872340425531915,0.4,7.0,484,0.6227576486874008,4.553719008264463,472.79338842975204,98,221,0.2024793388429752,0.45661157024793386,0.2222222222222222,8.0,0.2222222222222222,0.5005705262638613,8,8
0,물레방아,47319,80473,70163.0,3,1,1800,일반,일반,9,일반,11,3.0,119.4,11.0,양호,맑음,495.0,거,김경국,한국,투아너앤드서브,서울경마공원,0.0,2026-03-15_9,1831,5.0130047912388775,2026,3,6,12,0.7183080808080807,3.6666666666666665,505.5,3,7,0.25,0.5833333333333334,0.1999999999999999,9.0,88,0.5459710743801653,5.431818181818182,475.59090909090907,9,28,0.10227272727272728,0.3181818181818182,0.6,5.0,299,0.5656918889360361,5.127090301003345,476.89966555183946,37,107,0.12374581939799331,0.35785953177257523,0.0,10.0,0.0,0.668188446395799,2,11
0,더선파이터,47018,80611,70175.0,3,2,1800,일반,일반,9,일반,2,3.0,118.3,11.0,양호,맑음,511.0,수,한명로,한국,EXAGGERATOR,서울경마공원,0.9,2026-03-15_9,1786,4.889801505817933,2026,3,6,31,0.5754270818786948,4.935483870967742,495.61290322580646,2,12,0.06451612903225806,0.3870967741935484,0.6,5.0,96,0.5178424873737374,5.635416666666667,485.3645833333333,8,27,0.08333333333333333,0.28125,1.0,1.0,470,0.5432201191243744,5.278723404255319,478.21702127659574,49,149,0.10425531914893617,0.3170212765957447,1.0,1.0,0.9,0.4344066481293404,10,2
0,스톰브레이커,50108,80613,70200.0,3,3,1800,일반,일반,9,일반,7,3.0,118.7,11.0,양호,맑음,524.0,수,오종택,한국,카우보이칼,서울경마공원,0.4,2026-03-15_9,1824,4.993839835728953,2026,3,6,27,0.5465020576131687,5.148148148148148,515.0,4,10,0.14814814814814814,0.37037037037037035,0.1999999999999999,9.0,87,0.6464712809540396,4.436781609195402,480.1954022988506,18,39,0.20689655172413793,0.4482758620689655,0.8888888888888888,2.0,347,0.5911839681292131,4.8414985590778095,480.79827089337175,61,142,0.17579250720461095,0.4092219020172911,0.0,11.0,0.4,0.5967122042254676,5,7
0,케이파워풀,52131,80486,70096.0,3,4,1800,일반,일반,9,일반,4,3.0,118.5,11.0,양호,맑음,462.0,수,최홍일,한국,섀클포드,서울경마공원,0.7,2026-03-15_9,1435,3.9288158795345653,2026,3,6,16,0.7385258838383838,3.4375,455.375,4,8,0.25,0.5,0.9,2.0,23,0.5437856829161177,5.478260869565218,479.60869565217394,3,11,0.13043478260869565,0.4782608695652174,1.0,1.0,260,0.5552288096518866,5.180769230769231,459.9576923076923,37,90,0.1423076923076923,0.34615384615384615,0.3,8.0,0.7,0.60770947400334,4,4
0,금빛천하,45371,80617,70117.0,3,5,1800,일반,일반,9,일반,5,3.0,118.5,11.0,양호,맑음,491.0,수,퍼플라인,한국,퍼지,서울경마공원,0.6,2026-03-15_9,2182,5.973990417522245,2026,3,6,24,0.7218208874458875,3.5833333333333335,483.3333333333333,2,14,0.08333333333333333,0.5833333333333334,0.4,7.0,60,0.6015235690235691,4.916666666666667,471.51666666666665,8,25,0.13333333333333333,0.4166666666666667,0.5555555555555556,5.0,390,0.44582610409533485,6.235897435897436,480.86410256410255,26,89,0.06666666666666667,0.2282051282051282,0.2222222222222222,8.0,0.6,0.5280207049791895,7,5
0,누리천왕,51594,80417,70197.0,3,6,1800,일반,일반,9,일반,3,3.0,118.3,11.0,양호,맑음,477.0,수,허도행,한국,페더럴리스트,서울경마공원,0.8,2026-03-15_9,1456,3.9863107460643397,2026,3,6,10,0.8584090909090909,2.4,462.0,3,7,0.3,0.7,0.8,3.0,79,0.5789540979414397,5.151898734177215,479.0379746835443,9,26,0.11392405063291139,0.3291139240506329,0.0999999999999999,10.0,358,0.6778444941154438,4.111731843575419,475.06145251396646,81,191,0.22625698324022347,0.5335195530726257,0.1111111111111111,9.0,0.8,0.7583250737055847,1,3
0,레전드와우,51788,80530,70199.0,3,7,1800,일반,일반,9,일반,6,3.0,118.6,11.0,양호,맑음,485.0,수,양순희,한국,한센,서울경마공원,0.5,2026-03-15_9,1418,3.8822724161533197,2026,3,6,13,0.7282051282051282,3.6923076923076925,483.53846153846155,4,7,0.3076923076923077,0.5384615384615384,0.8,3.0,92,0.5179018445322793,5.717391304347826,479.6195652173913,12,27,0.13043478260869565,0.29347826086956524,0.6666666666666667,4.0,255,0.4866039951334069,5.91764705882353,481.7098039215686,13,60,0.050980392156862744,0.23529411764705882,0.9,2.0,0.5,0.6161641459473655,3,6
0,서머파티,1411620,80405,70167.0,3,8,1800,일반,일반,9,일반,10,3.0,119.0,11.0,양호,맑음,497.0,암,정영식,한국,인디밴드,서울경마공원,0.0999999999999999,2026-03-15_9,1828,5.004791238877481,2026,3,6,30,0.4776298701298701,5.533333333333333,507.0,4,10,0.13333333333333333,0.3333333333333333,1.0,1.0,112,0.5405911796536796,5.491071428571429,484.9642857142857,13,38,0.11607142857142858,0.3392857142857143,0.8,3.0,438,0.5175413627468423,5.566210045662101,474.54794520547944,43,132,0.09817351598173515,0.3013698630136986,1.0,1.0,0.0999999999999999,0.27908855472725996,11,10
0,케이엔라이트,43403,80588,70264.0,3,9,1800,일반,일반,9,일반,1,3.0,117.3,11.0,양호,맑음,504.0,거,강승호,한국,테스타마타,서울경마공원,1.0,2026-03-15_9,2905,7.953456536618754,2026,3,6,29,0.4462917350848385,6.068965517241379,502.7931034482759,0,5,0.0,0.1724137931034483,0.4444444444444444,6.0,56,0.5254374098124098,5.678571428571429,471.92857142857144,6,18,0.10714285714285714,0.32142857142857145,0.7,4.0,266,0.5518466078616454,5.2481203007518795,472.7105263157895,36,94,0.13533834586466165,0.3533834586466165,1.0,1.0,1.0,0.467425349151459,9,1
0,거센강호,51386,80621,70181.0,3,10,1800,일반,일반,9,일반,9,3.0,119.0,11.0,양호,맑음,472.0,수,강석대,한국,WORLD OF TROUBLE,서울경마공원,0.1999999999999999,2026-03-15_9,1443,3.9507186858316223,2026,3,6,14,0.6927128427128427,4.071428571428571,472.0,3,9,0.21428571428571427,0.6428571428571429,0.5,6.0,129,0.5486669015738782,5.387596899224806,476.4573643410853,12,44,0.09302325581395349,0.34108527131782945,0.7777777777777778,3.0,603,0.5931680950337667,4.9054726368159205,466.2437810945274,78,221,0.12935323383084577,0.36650082918739635,0.3,8.0,0.1999999999999999,0.47822304068868743,8,9
0,화이트칼라,51122,80533,70244.0,3,11,1800,일반,일반,9,일반,8,3.0,118.9,11.0,양호,맑음,487.0,거,이강운,한국,올드패션드,서울경마공원,0.3,2026-03-15_9,1464,4.008213552361396,2026,3,6,11,0.6982323232323232,3.8181818181818183,484.54545454545456,4,5,0.36363636363636365,0.45454545454545453,0.9,2.0,76,0.4275252525252526,6.5394736842105265,477.9605263157895,4,11,0.05263157894736842,0.14473684210526316,0.2222222222222222,8.0,393,0.6675110795339803,4.134860050890585,474.2671755725191,92,204,0.2340966921119593,0.5190839694656488,0.4,7.0,0.3,0.5550141181467161,6,8
0,선더에이원,1411562,80513,70248.0,3,1,1200,일반,일반,10,일반,7,3.0,75.5,11.0,양호,맑음,436.0,거,임영수,한국,선더모카신,서울경마공원,0.4,2026-03-15_10,1840,5.037645448323066,2026,3,6,18,0.44889369889369884,6.0,435.72222222222223,3,4,0.16666666666666666,0.2222222222222222,0.0,10.0,120,0.5016708754208754,5.808333333333334,483.7416666666667,14,33,0.11666666666666667,0.275,0.3333333333333333,7.0,339,0.5338979768183308,5.48377581120944,467.14159292035396,31,106,0.09144542772861357,0.31268436578171094,0.7777777777777778,3.0,0.4,0.43801498332012284,9,7
0,위고하이,52144,80476,70225.0,3,2,1200,일반,일반,10,일반,1,3.0,73.6,11.0,양호,맑음,514.0,수,(주)디알엠씨티,한국,머스킷맨,서울경마공원,1.0,2026-03-15_10,1496,4.095824777549623,2026,3,6,7,0.7857142857142857,3.142857142857143,504.7142857142857,4,5,0.5714285714285714,0.7142857142857143,1.0,1.0,112,0.5561755952380952,5.3125,476.98214285714283,15,35,0.13392857142857142,0.3125,0.3,8.0,485,0.6219318024472664,4.560824742268041,472.8556701030928,98,221,0.2020618556701031,0.4556701030927835,0.2222222222222222,8.0,1.0,0.643176464803147,2,1
0,네이비캡틴,55889,80473,70167.0,3,3,1200,일반,일반,10,일반,3,3.0,74.8,11.0,양호,맑음,484.0,수,범한산업,미국,ARMY MULE,서울경마공원,0.8,2026-03-15_10,1425,3.9014373716632442,2026,3,6,14,0.614453205524634,4.5,475.5,2,6,0.14285714285714285,0.42857142857142855,0.7777777777777778,3.0,89,0.5398365679264556,5.49438202247191,475.80898876404495,9,28,0.10112359550561797,0.3146067415730337,0.0,11.0,439,0.5165902434695145,5.57630979498861,474.5990888382688,43,132,0.0979498861047836,0.30068337129840544,0.0999999999999999,10.0,0.8,0.6098613829589891,3,3
0,스마일링프린스,55106,80613,70163.0,3,4,1200,일반,일반,10,일반,4,3.0,74.9,11.0,양호,맑음,496.0,수,에스지이건설,미국,SMILING TIGER,서울경마공원,0.7,2026-03-15_10,1430,3.915126625598905,2026,3,6,11,0.4980716253443526,6.0,486.1818181818182,1,4,0.09090909090909091,0.36363636363636365,0.5,5.0,88,0.6436704709431982,4.465909090909091,480.6931818181818,18,39,0.20454545454545456,0.4431818181818182,0.4,7.0,300,0.5638062493062493,5.1466666666666665,476.96,37,107,0.12333333333333334,0.3566666666666667,0.0,11.0,0.7,0.5759467107251698,4,4
0,베스트선,45369,80515,70115.0,3,5,1200,일반,일반,10,일반,9,3.0,75.9,11.0,양호,맑음,482.0,거,베스트샤인조합,한국,테이크차지인디,서울경마공원,0.1999999999999999,2026-03-15_10,2207,6.0424366872005475,2026,3,6,17,0.5737373737373738,5.294117647058823,480.6470588235294,3,6,0.17647058823529413,0.35294117647058826,0.3,8.0,75,0.44748484848484843,6.413333333333333,469.48,5,17,0.06666666666666667,0.22666666666666666,0.9,2.0,56,0.5096668212739641,5.678571428571429,466.39285714285717,5,17,0.08928571428571429,0.30357142857142855,0.5,6.0,0.1999999999999999,0.43799173021787463,10,9
0,월드피플,55891,80588,70175.0,3,6,1200,일반,일반,10,일반,11,3.0,77.7,11.0,양호,맑음,484.0,수,이윤석,미국,MIDNIGHT STORM,서울경마공원,0.0,2026-03-15_10,1459,3.994524298425736,2026,3,6,11,0.5609864882592155,5.0,477.0,1,3,0.09090909090909091,0.2727272727272727,0.1111111111111111,9.0,57,0.5337630692893851,5.5964912280701755,472.49122807017545,7,19,0.12280701754385964,0.3333333333333333,1.0,1.0,471,0.5439776135636007,5.2717622080679405,478.28662420382165,49,150,0.1040339702760085,0.3184713375796178,0.9,2.0,0.0,0.5007772418433434,7,11
0,월드섀넌스,1412328,80622,70145.0,3,7,1200,일반,일반,10,일반,5,3.0,75.3,11.0,양호,맑음,506.0,거,송태형,한국,뉴화이트삭스,서울경마공원,0.6,2026-03-15_10,1780,4.87337440109514,2026,3,6,22,0.540076085530631,5.318181818181818,481.8636363636364,4,11,0.18181818181818182,0.5,0.3,8.0,74,0.4023000273000273,6.797297297297297,473.86486486486484,1,7,0.013513513513513514,0.0945945945945946,0.5,6.0,417,0.5384378211716342,5.4124700239808154,472.32134292565945,51,137,0.1223021582733813,0.328537170263789,0.1111111111111111,9.0,0.6,0.4698862637611858,8,5
0,어퓨어굿우먼,54789,80611,70244.0,3,8,1200,일반,일반,10,일반,10,3.0,76.7,11.0,양호,맑음,483.0,암,이성인,미국,TAPWRIT,서울경마공원,0.0999999999999999,2026-03-15_10,1471,4.027378507871321,2026,3,6,10,0.6372222222222222,4.4,489.8,1,3,0.1,0.3,0.0,10.0,97,0.5217822555451421,5.597938144329897,485.62886597938143,8,28,0.08247422680412371,0.28865979381443296,0.9,2.0,394,0.6665783102965843,4.144670050761421,474.2994923857868,92,204,0.233502538071066,0.5177664974619289,0.3,8.0,0.0999999999999999,0.5327920288968712,5,10
0,드리머위즈,54790,80621,70264.0,3,9,1200,일반,일반,10,일반,2,3.0,74.5,11.0,양호,맑음,481.0,수,최몽주,미국,WORLD OF TROUBLE,서울경마공원,0.9,2026-03-15_10,1405,3.8466803559206024,2026,3,6,12,0.6414261664261663,4.416666666666667,485.5,1,6,0.08333333333333333,0.5,0.9,2.0,130,0.5459848484848484,5.415384615384616,476.4230769230769,12,44,0.09230769230769231,0.3384615384615385,0.1999999999999999,9.0,267,0.5535250849857591,5.2322097378277155,472.82771535580525,37,95,0.13857677902621723,0.35580524344569286,1.0,1.0,0.9,0.692982349737804,1,2
0,토호스카이,45283,80417,70170.0,3,10,1200,일반,일반,10,일반,6,3.0,75.4,11.0,양호,맑음,519.0,수,최임규,한국,투아너앤드서브,서울경마공원,0.5,2026-03-15_10,2200,6.023271731690623,2026,3,6,22,0.4318542568542568,6.136363636363637,511.8181818181818,0,5,0.0,0.22727272727272727,0.5555555555555556,5.0,80,0.5817171717171716,5.125,479.0125,9,27,0.1125,0.3375,0.8,3.0,542,0.5599040002637788,5.2011070110701105,474.5922509225092,52,174,0.0959409594095941,0.3210332103321033,0.7,4.0,0.5,0.41281569319791034,11,6
0,동진불패,1412243,80533,70163.0,3,11,1200,일반,일반,10,일반,8,3.0,75.6,11.0,양호,맑음,496.0,수,민규동,한국,파이널보스,서울경마공원,0.3,2026-03-15_10,1777,4.865160848733744,2026,3,6,10,0.6782828282828283,3.9,482.6,3,4,0.3,0.4,0.0,8.0,77,0.425869080414535,6.558441558441558,478.0779220779221,4,11,0.05194805194805195,0.14285714285714285,0.3,8.0,301,0.5642587202387866,5.142857142857143,477.0232558139535,37,107,0.12292358803986711,0.3554817275747508,0.7,4.0,0.3,0.503873364558677,6,8
0,바람개비,53229,80476,70161.0,2,1,1300,일반,루키,1,일반,4,6.0,83.9,11.0,양호,맑음,500.0,수,선형조,한국,메디치글로리,서울경마공원,0.7,2026-03-21_1,1074,2.940451745379877,2026,3,5,1,0.75,3.0,489.0,0,1,0.0,1.0,0.75,3.0,113,0.5601032448377581,5.274336283185841,477.30973451327435,16,36,0.1415929203539823,0.3185840707964602,1.0,1.0,164,0.4671710572625206,6.012195121951219,480.0243902439024,11,39,0.06707317073170732,0.23780487804878048,0.3,8.0,0.7,0.7636216289104119,3,4
0,그린재킷,53233,80582,70244.0,2,2,1300,일반,루키,1,일반,2,6.0,82.7,11.0,양호,맑음,512.0,수,윤우환,한국,메디치글로리,서울경마공원,0.9,2026-03-21_1,1112,3.0444900752908968,2026,3,5,1,0.9,2.0,517.0,0,1,0.0,1.0,0.9,2.0,90,0.5590291806958473,5.3,485.9222222222222,14,37,0.15555555555555556,0.4111111111111111,0.1999999999999999,9.0,395,0.6651439348274791,4.159493670886076,474.3215189873418,92,204,0.23291139240506328,0.5164556962025316,0.0999999999999999,10.0,0.9,0.8174662147438112,1,2
0,라스트케이,53281,80515,70149.0,2,3,1300,일반,루키,1,일반,7,6.0,84.2,11.0,양호,맑음,482.0,수,강경운,한국,카우보이칼,서울경마공원,0.4,2026-03-21_1,1115,3.052703627652293,2026,3,5,1,0.5,6.0,471.0,0,0,0.0,0.0,0.5,6.0,76,0.4442284688995215,6.447368421052632,469.64473684210526,5,17,0.06578947368421052,0.2236842105263158,0.1999999999999999,9.0,331,0.6063569948011035,4.79154078549849,482.6404833836858,44,127,0.13293051359516617,0.38368580060422963,0.7777777777777778,3.0,0.4,0.5310816584319398,4,7
0,마이티포인트,54135,80533,70248.0,2,4,1300,일반,루키,1,일반,5,6.0,84.0,11.0,양호,맑음,510.0,수,조병태,한국,콩코드포인트,서울경마공원,0.6,2026-03-21_1,1057,2.8939082819986313,2026,3,5,0,,,,0,0,,,,,78,0.42425537425537424,6.576923076923077,478.3076923076923,4,11,0.05128205128205128,0.14102564102564102,0.3,8.0,340,0.5335041592394534,5.488235294117647,467.05,31,106,0.09117647058823529,0.31176470588235294,0.4,7.0,0.6,0.5195564769694593,5,5
0,별처럼,54480,80512,70152.0,2,6,1300,일반,루키,1,일반,11,6.0,87.4,11.0,양호,맑음,430.0,수,남경,한국,금포스카이,렛츠런팜장수,0.0,2026-03-21_1,1067,2.921286789869952,2026,3,5,1,0.1111111111111111,9.0,434.0,0,0,0.0,0.0,0.1111111111111111,9.0,70,0.4806416202844774,6.014285714285714,481.75714285714287,7,18,0.1,0.2571428571428571,0.4444444444444444,6.0,334,0.5450445429487345,5.296407185628743,474.45508982035926,24,113,0.0718562874251497,0.3383233532934132,0.4,7.0,0.0,0.3233351909166342,9,11
0,빅토리시크릿,53277,80578,70149.0,2,7,1300,일반,루키,1,일반,8,6.0,85.7,11.0,양호,맑음,450.0,암,최장석,한국,에어포스블루,서울경마공원,0.3,2026-03-21_1,1098,3.0061601642710474,2026,3,5,2,0.1818181818181818,9.0,450.5,0,0,0.0,0.0,0.0,10.0,95,0.49603516366674266,5.894736842105263,478.3157894736842,7,27,0.07368421052631578,0.28421052631578947,0.2222222222222222,8.0,332,0.6057354375878472,4.798192771084337,482.6385542168675,44,127,0.13253012048192772,0.3825301204819277,0.4,7.0,0.3,0.21238527941792526,11,8
0,머니무브,53228,80611,70199.0,2,8,1300,일반,루키,1,일반,3,6.0,83.8,11.0,양호,맑음,507.0,수,피닉스,한국,메디치글로리,서울경마공원,0.8,2026-03-21_1,1072,2.9349760438056127,2026,3,5,1,0.9000000000000001,2.0,502.0,0,1,0.0,1.0,0.9,2.0,98,0.517478354978355,5.642857142857143,485.6020408163265,8,28,0.08163265306122448,0.2857142857142857,0.0999999999999999,10.0,256,0.48665632327741704,5.91796875,481.72265625,13,60,0.05078125,0.234375,0.5,6.0,0.8,0.8135897714693963,2,3
